demand_id,src,dst,class,protected,candidate_index,action,routers,hops,admin_cost,propagation_ms,bottleneck_capacity_mbps,transit_roles,v1_routers_same_index,differs_from_v1,demand_change_class
D1,PE1,PE5,voice,1,0,1,PE1-P1-P4-P8-PE5,4,40,10,1000,P|P|P,PE1-P1-P4-P8-PE5,0,identical
D1,PE1,PE5,voice,1,1,2,PE1-P1-P5-P8-PE5,4,50,10,500,P|P|P,PE1-P1-P5-P8-PE5,0,identical
D1,PE1,PE5,voice,1,2,3,PE1-P1-P4-P5-P8-PE5,5,55,12,500,P|P|P|P,PE1-P1-P4-P5-P8-PE5,0,identical
D1,PE1,PE5,voice,1,3,4,PE1-P2-P5-P8-PE5,4,65,11,250,P|P|P,PE1-P2-P5-P8-PE5,0,identical
D2,PE1,PE6,video,0,0,5,PE1-P1-P4-P8-PE6,4,45,10,500,P|P|P,PE1-P1-P4-P8-PE6,0,identical
D2,PE1,PE6,video,0,1,6,PE1-P1-P5-P8-PE6,4,55,10,500,P|P|P,PE1-P1-P5-P8-PE6,0,identical
D2,PE1,PE6,video,0,2,7,PE1-P1-P4-P5-P8-PE6,5,60,12,500,P|P|P|P,PE1-P1-P4-P5-P8-PE6,0,identical
D2,PE1,PE6,video,0,3,8,PE1-P1-P4-P8-A1-PE6,5,65,12,500,P|P|P|AGG,PE1-P1-P4-P8-A1-PE6,0,identical
D3,PE1,PE7,vpn,0,0,9,PE1-P1-P4-P8-A1-PE7,5,60,12,500,P|P|P|AGG,PE1-P1-P4-P8-A1-PE7,0,identical
D3,PE1,PE7,vpn,0,1,10,PE1-P1-P5-A1-PE7,4,65,10,500,P|P|AGG,PE1-P1-P5-A1-PE7,0,identical
D3,PE1,PE7,vpn,0,2,11,PE1-P1-P5-P6-A1-PE7,5,65,12,500,P|P|P|AGG,PE1-P1-P5-P6-A1-PE7,0,identical
D3,PE1,PE7,vpn,0,3,12,PE1-P1-P4-P5-A1-PE7,5,70,12,500,P|P|P|AGG,PE1-P1-P4-P5-A1-PE7,0,identical
D4,PE2,PE5,video,0,0,13,PE2-P2-P5-P8-PE5,4,45,10,500,P|P|P,PE2-P2-P5-P8-PE5,0,reorder_only
D4,PE2,PE5,video,0,1,14,PE2-P1-P4-P8-PE5,4,50,10,500,P|P|P,PE2-P1-P4-P8-PE5,0,reorder_only
D4,PE2,PE5,video,0,2,15,PE2-P1-P5-P8-PE5,4,60,10,500,P|P|P,PE2-P2-P5-P4-P8-PE5,1,reorder_only
D4,PE2,PE5,video,0,3,16,PE2-P2-P5-P4-P8-PE5,5,60,12,500,P|P|P|P,PE2-P1-P5-P8-PE5,1,reorder_only
D5,PE2,PE6,bulk,0,0,17,PE2-P2-P5-P8-PE6,4,50,10,500,P|P|P,PE2-P2-P5-P8-PE6,0,tie_break_substitution
D5,PE2,PE6,bulk,0,1,18,PE2-P1-P4-P8-PE6,4,55,10,500,P|P|P,PE2-P1-P4-P8-PE6,0,tie_break_substitution
