algorithm,scenario,seed,steps,reward_sum,reward_mean,max_util_peak,max_util_mean,mean_util,util_std_mean,jain_fairness_mean,mean_delay_ms,p95_delay_ms,max_delay_ms,loss_ratio_mean,delivered_ratio_mean,dropped_gbit_total,sla_violation_steps,sla_violations_total,priority_sla_success_mean,congested_link_steps,time_above_80pct,time_above_90pct,time_above_100pct,reroutes_total,flaps_total,frr_events_total,disconnected_steps,recovery_steps,path_changes_per_demand,mean_decision_time_ms,invalid_actions
static,full_day,101,288,-334.5250349184564,-1.1615452601335292,2.204951440288734,1.2576362715268172,0.1217660851965307,0.23158384955433708,0.2230636010808961,43.95706381378487,69.38306357667408,252.8,0.09022639630481612,0.9097736036951838,13.537495995037144,201,1218,0.746744402102729,485,0.8541666666666666,0.7743055555555556,0.6423611111111112,0,0,0,0,,0.0,0.0034826403457878363,
greedy,full_day,101,288,102.74839044166409,0.3567652445891114,1.9825923773848522,0.8956739685863554,0.13201200989948333,0.20124653461756362,0.30966123841924986,28.832455532564975,41.12068882428384,195.80248878534178,0.028469841501781366,0.9715301584982188,4.230917586144873,100,389,0.9166603719108782,267,0.5347222222222222,0.4097222222222222,0.3333333333333333,83,29,0,0,,4.882352941176471,0.06241840088073836,
cspf,full_day,101,288,136.94253336117652,0.47549490750408513,1.5786666666666667,0.8863972168542283,0.12419357372745744,0.19431868929294516,0.29610762995178974,25.98040337769538,36.574101690365126,207.63847976613283,0.017912410370135606,0.9820875896298643,2.712467957476455,107,317,0.9298518529042342,257,0.5381944444444444,0.4409722222222222,0.3194444444444444,3,0,0,0,,0.17647058823529413,0.08983194473128403,
random,full_day,101,288,-169.29074338416336,-0.5878150811950117,2.0051540387704874,1.0790282305737033,0.14235170966158908,0.23037925203225257,0.2827206641559909,41.79216132222152,63.22346497843742,255.02064790031213,0.05833322112365651,0.9416667788763434,9.084769409488151,159,950,0.8079949412413854,493,0.7326388888888888,0.6111111111111112,0.5034722222222222,102,5,0,0,,6.0,0.012302083430565998,
rl,full_day,101,288,137.65530170434997,0.4779697975845485,1.5786666666666667,0.8009794568083333,0.1413574291907728,0.1933968540444193,0.3563680279963694,25.829860243363733,32.9655845994956,191.8973352069364,0.013128417719303074,0.9868715822806968,1.9617538050734056,79,178,0.9540682013104949,196,0.4305555555555556,0.3402777777777778,0.2534722222222222,288,262,0,0,,16.941176470588236,0.8519506951011458,0.0
static,full_day,102,288,-434.55028149985145,-1.5088551440967064,2.54123494581233,1.3381893929534887,0.12551997375856797,0.24191085281483954,0.21776677619848364,48.287360058782774,76.93569760374976,252.8,0.1032189867513534,0.8967810132486466,15.743892056857145,232,1371,0.718536017230332,548,0.9131944444444444,0.8506944444444444,0.7708333333333334,0,0,0,0,,0.0,0.003469442567115443,
greedy,full_day,102,288,192.07647544189194,0.6669322063954581,1.9764538107322152,0.8335466051584781,0.13442016217690556,0.19915273117215804,0.3204360623067021,27.257428509354774,38.56780315004749,225.36984689552338,0.02124304707727309,0.9787569529227268,3.5269717342920863,79,288,0.9406773764586936,234,0.4375,0.3333333333333333,0.2638888888888889,55,20,0,0,,3.235294117647059,0.058853473092312925,
cspf,full_day,102,288,121.21397605972004,0.4208818613184724,1.5461333333333334,0.9165399638869189,0.1283789266193249,0.20120590691478588,0.29303248294003015,27.089073576017213,38.73889355402139,252.8,0.01713840129817744,0.9828615987018227,2.784396249925172,111,382,0.9257040779648157,280,0.6423611111111112,0.4895833333333333,0.3368055555555556,7,0,0,0,,0.4117647058823529,0.09092187428905163,
random,full_day,102,288,-280.4741819392384,-0.9738686872890222,2.5075118141765116,1.2085991670034275,0.14551040195372814,0.23630630298476887,0.28224728072333255,43.50750565816343,68.9717889517467,258.5882912063417,0.07159964161742208,0.9284003583825778,10.737960677308541,192,1036,0.7853032823640098,519,0.8194444444444444,0.7256944444444444,0.6388888888888888,108,7,0,0,,6.352941176470588,0.014431945601245388,
rl,full_day,102,288,146.0216628348159,0.5070196626208886,1.5461333333333334,0.8096251776229013,0.146219133785203,0.1989987957915662,0.3568084050775498,27.244930243484596,34.725957385858656,232.26838316962525,0.01441915352463697,0.985580846475363,2.4222752097168314,66,234,0.9463084019964079,197,0.4201388888888889,0.3020833333333333,0.22569444444444445,288,260,0,0,,16.941176470588236,0.6978993068413627,0.0
